id,label
1874,0.8983
1875,0.9701
1876,0.4238
1877,0.4042
1878,0.5131
1879,0.5401
1880,0.9196
1881,0.4558
1882,0.8257
1883,0.6922
1884,0.4825
1885,0.9008
1886,0.9574
1887,0.5617
1888,0.5456
1889,0.9962
1890,0.9572
1891,0.4447
1892,0.9895
1893,0.4916
1894,0.9597
1895,0.9699
1896,0.9830
1897,0.8420
1898,0.9802
1899,0.9935
1900,0.4558
1901,0.4491
1902,0.9483
1903,0.4893
1904,0.6186
1905,0.4453
1906,0.9627
1907,0.9634
1908,0.4392
1909,0.9262
1910,0.8584
1911,0.4338
1912,0.4649
1913,0.4454
1914,0.9204
1915,0.5104
1916,0.4890
1917,0.8703
1918,0.7863
1919,0.5207
1920,0.4870
1921,0.9650
1922,0.9587
1923,0.4692
1924,0.4957
1925,0.9741
1926,0.4522
1927,0.9202
1928,0.5609
1929,0.4700
1930,0.9287
1931,0.4972
1932,0.9801
1933,0.4119
1934,0.5185
1935,0.9912
1936,0.9811
1937,0.8632
1938,0.8719
1939,0.9560
1940,0.9652
1941,0.8681
1942,0.5689
1943,0.4907
1944,0.4653
1945,0.4444
1946,0.5000
1947,0.5191
1948,0.6890
1949,0.8977
1950,0.9836
1951,0.5826
1952,0.9884
1953,0.9135
1954,0.7322
1955,0.7501
1956,0.9031
1957,0.4490
1958,0.9848
1959,0.4816
1960,0.4950
1961,0.5526
1962,0.9255
1963,0.4862
1964,0.4529
1965,0.9950
1966,0.9466
1967,0.4554
1968,0.4887
1969,0.8108
1970,0.9900
1971,0.9691
1972,0.9263
1973,0.4032
1974,0.5059
1975,0.4531
1976,0.5310
1977,0.4307
1978,0.8902
1979,0.9287
1980,0.5007
1981,0.9681
1982,0.4855
1983,0.9813
1984,0.4414
1985,0.9455
1986,0.8562
1987,0.4724
1988,0.4223
1989,0.4580
1990,0.9323
1991,0.4218
1992,0.5616
1993,0.8216
1994,0.9459
1995,0.8939
1996,0.4552
1997,0.8312
1998,0.5026
1999,0.9012
2000,0.4806
2001,0.8764
2002,0.4844
2003,0.9097
2004,0.9198
2005,0.9418
2006,0.8857
2007,0.4615
2008,0.5414
2009,0.4755
2010,0.4722
2011,0.4745
2012,0.4882
2013,0.8646
2014,0.5775
2015,0.5078
2016,0.9673
2017,0.4733
2018,0.5496
2019,0.6974
2020,0.9292
2021,0.8431
2022,0.9224
2023,0.4510
2024,0.9888
2025,0.6718
2026,0.9395
2027,0.9679
2028,0.9896
2029,0.4714
2030,0.4756
2031,0.4523
2032,0.9796
2033,0.4470
2034,0.4679
2035,0.4844
2036,0.9834
2037,0.5492
2038,0.4885
2039,0.4898
2040,0.5206
2041,0.4895
2042,0.5061
2043,0.4655
2044,0.4722
2045,0.6898
2046,0.4775
2047,0.9403
2048,0.4900
2049,0.8980
2050,0.9482
2051,0.7416
2052,0.5870
2053,0.7607
2054,0.9697
2055,0.9667
2056,0.4794
2057,0.6919
2058,0.8451
2059,0.8634
2060,0.5578
2061,0.5132
2062,0.9531
2063,0.8827
2064,0.8934
2065,0.5946
2066,0.4495
2067,0.8973
2068,0.4411
2069,0.9671
2070,0.4512
2071,0.4479
2072,0.9738
2073,0.9629
2074,0.9662
2075,0.4744
2076,0.4848
2077,0.4345
2078,0.5496
2079,0.9817
2080,0.4930
2081,0.5043
2082,0.6999
2083,0.7977
2084,0.5040
2085,0.5774
2086,0.5732
2087,0.5062
2088,0.9663
2089,0.5527
2090,0.4525
2091,0.9141
2092,0.4425
2093,0.9753
2094,0.9687
2095,0.9899
2096,0.9359
2097,0.5398
2098,0.9321
2099,0.5927
2100,0.8855
2101,0.5044
2102,0.9601
2103,0.9350
2104,0.5159
2105,0.4902
2106,0.4416
2107,0.4844
2108,0.6149
2109,0.9913
2110,0.6283
2111,0.9738
2112,0.4931
2113,0.8655
2114,0.6565
2115,0.7739
2116,0.9809
2117,0.5033
2118,0.9844
2119,0.9662
2120,0.4207
2121,0.5784
2122,0.4998
2123,0.9305
2124,0.6882
2125,0.4142
2126,0.4789
2127,0.4982
2128,0.9721
2129,0.5023
2130,0.9832
2131,0.9684
2132,0.5093
2133,0.9065
2134,0.7060
2135,0.9586
2136,0.9592
2137,0.9055
2138,0.9163
2139,0.9185
2140,0.4026
2141,0.6276
2142,0.8986
2143,0.5286
2144,0.5000
2145,0.9867
2146,0.9744
2147,0.8878
2148,0.9027
2149,0.8786
2150,0.4185
2151,0.5270
2152,0.5724
2153,0.6908
2154,0.9796
2155,0.7968
2156,0.9703
2157,0.3973
2158,0.5140
2159,0.7193
2160,0.4627
2161,0.4671
2162,0.9810
2163,0.4927
2164,0.9867
2165,0.7302
2166,0.9390
2167,0.7714
2168,0.8600
2169,0.7345
2170,0.4979
2171,0.9905
2172,0.9579
2173,0.5048
2174,0.9324
2175,0.4428
2176,0.4893
2177,0.9108
2178,0.5942
2179,0.5033
2180,0.4862
2181,0.9507
2182,0.9786
2183,0.4549
2184,0.4709
2185,0.9661
2186,0.5008
2187,0.4996
2188,0.9010
2189,0.9905
2190,0.5064
2191,0.4519
2192,0.9819
2193,0.4670
2194,0.8997
2195,0.4822
2196,0.9129
2197,0.3770
2198,0.8754
2199,0.8935
2200,0.4885
2201,0.5064
2202,0.6916
2203,0.5733
2204,0.9168
2205,0.9213
2206,0.5682
2207,0.4251
2208,0.4660
2209,0.4742
2210,0.7978
2211,0.4701
2212,0.4790
2213,0.5133
2214,0.9877
2215,0.4793
2216,0.9711
2217,0.4546
2218,0.9498
2219,0.4455
2220,0.4906
2221,0.5290
2222,0.4356
2223,0.4454
2224,0.9914
2225,0.3925
2226,0.9253
2227,0.5136
2228,0.4805
2229,0.5253
2230,0.4662
2231,0.4760
2232,0.4938
2233,0.9776
2234,0.5170
2235,0.9901
2236,0.9847
2237,0.9702
2238,0.4782
2239,0.7545
2240,0.5037
2241,0.9632
2242,0.9815
2243,0.9566
2244,0.8247
2245,0.4579
2246,0.9510
2247,0.4994
2248,0.9880
2249,0.9742
2250,0.5541
2251,0.4557
2252,0.9025
2253,0.9615
2254,0.4591
2255,0.9686
2256,0.8895
2257,0.9479
2258,0.9476
2259,0.9119
2260,0.6544
2261,0.7010
2262,0.4453
2263,0.8429
2264,0.9464
2265,0.5282
2266,0.5177
2267,0.4195
2268,0.9816
2269,0.8697
2270,0.5039
2271,0.9290
2272,0.5421
2273,0.4775
2274,0.5121
2275,0.9536
2276,0.5122
2277,0.9086
2278,0.4868
2279,0.5269
2280,0.4515
2281,0.5647
2282,0.9867
2283,0.4501
2284,0.5097
2285,0.9604
2286,0.9844
2287,0.9117
2288,0.4662
2289,0.9907
2290,0.4662
2291,0.5104
2292,0.4647
2293,0.4599
2294,0.8726
2295,0.4664
2296,0.3979
2297,0.3985
2298,0.7985
2299,0.9794
2300,0.9809
2301,0.5290
2302,0.9872
2303,0.9885
2304,0.4336
2305,0.8920
2306,0.8941
2307,0.8686
2308,0.9701
2309,0.5341
2310,0.4812
2311,0.5465
2312,0.7532
2313,0.4087
2314,0.4615
2315,0.7453
2316,0.7393
2317,0.4648
2318,0.4654
2319,0.9578
2320,0.4893
2321,0.9894
2322,0.9789
2323,0.4021
2324,0.5880
2325,0.5065
2326,0.4370
2327,0.9328
2328,0.9347
2329,0.9874
2330,0.4757
2331,0.5216
2332,0.8930
2333,0.9342
2334,0.9801
2335,0.9804
2336,0.3938
2337,0.4888
2338,0.4758
2339,0.3983
2340,0.4721
2341,0.4844
2342,0.4811
2343,0.4822
2344,0.7064
2345,0.4906
2346,0.9579
2347,0.5362
2348,0.7340
2349,0.9089
2350,0.9713
2351,0.5129
2352,0.4799
2353,0.9918
2354,0.9559
2355,0.5056
2356,0.5508
2357,0.4455
2358,0.9687
2359,0.8936
2360,0.9781
2361,0.5165
2362,0.4669
2363,0.5762
2364,0.4941
2365,0.4749
2366,0.4886
2367,0.4831
2368,0.9489
2369,0.5601
2370,0.9924
2371,0.6421
2372,0.7918
2373,0.4774
2374,0.5067
2375,0.8620
2376,0.9861
2377,0.8569
2378,0.9433
2379,0.9308
2380,0.9803
2381,0.9615
2382,0.5167
2383,0.8646
2384,0.5150
2385,0.4998
2386,0.9375
2387,0.5207
2388,0.9802
2389,0.5533
2390,0.7427
2391,0.9660
2392,0.7458
2393,0.5039
2394,0.9924
2395,0.5691
2396,0.5365
2397,0.9811
2398,0.4929
2399,0.4691
2400,0.9587
2401,0.8689
2402,0.8631
2403,0.4874
2404,0.8693
2405,0.4857
2406,0.9281
2407,0.9891
2408,0.7329
2409,0.7341
2410,0.4356
2411,0.5125
2412,0.9881
2413,0.4072
2414,0.4800
2415,0.6736
2416,0.5374
2417,0.9706
2418,0.9854
2419,0.5713
2420,0.7180
2421,0.9405
2422,0.5322
2423,0.4945
2424,0.5092
2425,0.8456
2426,0.9136
2427,0.7181
2428,0.5051
2429,0.9820
2430,0.9639
2431,0.9421
2432,0.5072
2433,0.9851
2434,0.9050
2435,0.9922
2436,0.7370
2437,0.8340
2438,0.4736
2439,0.5363
2440,0.4307
2441,0.5277
2442,0.5053
2443,0.8575
2444,0.7424
2445,0.5380
2446,0.8523
2447,0.4534
2448,0.3962
2449,0.9786
2450,0.9269
2451,0.4314
2452,0.4914
2453,0.4893
2454,0.9648
2455,0.5158
2456,0.6948
2457,0.7615
2458,0.4946
2459,0.9343
2460,0.5215
2461,0.8124
2462,0.9776
2463,0.5222
2464,0.9408
2465,0.6108
2466,0.9557
2467,0.9933
2468,0.5820
2469,0.4907
2470,0.4556
2471,0.9865
2472,0.9235
2473,0.9861
2474,0.5251
2475,0.3583
2476,0.4809
2477,0.5764
2478,0.8468
2479,0.9879
2480,0.5836
2481,0.5723
2482,0.4378
2483,0.9572
2484,0.8033
2485,0.8538
2486,0.7390
2487,0.9138
2488,0.5063
2489,0.4768
2490,0.5475
2491,0.9278
2492,0.9458
2493,0.5960
2494,0.4504
2495,0.4472
2496,0.9941
2497,0.9089
2498,0.4061
2499,0.6799
2500,0.9312
2501,0.8027
2502,0.8594
2503,0.5017
2504,0.4578
2505,0.8349
2506,0.9002
2507,0.9905
2508,0.5147
2509,0.8919
2510,0.4947
2511,0.8296
2512,0.4499
2513,0.5085
2514,0.8851
2515,0.4935
2516,0.9639
2517,0.5710
2518,0.5390
2519,0.9430
2520,0.9750
2521,0.9217
2522,0.4755
2523,0.5002
2524,0.4068
2525,0.5775
2526,0.9674
2527,0.4664
2528,0.4044
2529,0.4900
2530,0.5026
2531,0.6763
2532,0.9854
2533,0.9903
2534,0.9758
2535,0.4608
2536,0.5679
2537,0.5694
2538,0.5620
2539,0.5109
2540,0.9061
2541,0.6032
2542,0.4671
2543,0.9596
2544,0.9586
2545,0.9531
2546,0.9755
2547,0.4777
2548,0.4578
2549,0.4249
2550,0.4970
2551,0.9036
2552,0.9456
2553,0.5915
2554,0.9822
2555,0.9015
2556,0.4910
2557,0.9448
2558,0.4398
2559,0.4613
2560,0.5637
2561,0.4689
2562,0.9770
2563,0.9799
2564,0.9823
2565,0.8960
2566,0.4473
2567,0.4628
2568,0.9621
2569,0.4583
2570,0.4890
2571,0.4851
2572,0.5052
2573,0.4372
2574,0.9856
2575,0.5135
2576,0.9089
2577,0.6607
2578,0.7089
2579,0.5632
2580,0.4423
2581,0.4559
2582,0.5150
2583,0.4261
2584,0.9825
2585,0.5055
2586,0.5326
2587,0.4593
2588,0.5051
2589,0.9845
2590,0.5743
2591,0.9815
2592,0.5762
2593,0.4794
2594,0.9825
2595,0.9739
2596,0.9871
2597,0.9708
2598,0.8962
2599,0.5137
2600,0.9555
2601,0.5164
2602,0.9863
2603,0.9581
2604,0.9043
2605,0.5348
2606,0.9557
2607,0.9753
2608,0.8065
2609,0.4845
2610,0.7496
2611,0.9749
2612,0.9190
2613,0.7393
2614,0.5818
2615,0.9823
2616,0.7677
2617,0.9812
2618,0.5189
2619,0.6471
2620,0.5368
2621,0.9867
2622,0.9626
2623,0.9254
2624,0.5177
2625,0.8798
2626,0.9706
2627,0.9390
2628,0.9145
2629,0.4472
2630,0.5455
2631,0.5502
2632,0.9241
2633,0.5182
2634,0.7897
2635,0.4688
2636,0.9361
2637,0.7561
2638,0.4690
2639,0.9377
2640,0.9577
2641,0.5215
2642,0.4801
2643,0.4229
2644,0.9657
2645,0.5046
2646,0.5101
2647,0.5776
2648,0.9895
2649,0.5049
2650,0.9826
2651,0.5609
2652,0.9916
2653,0.4902
2654,0.6415
2655,0.4404
2656,0.4473
2657,0.9138
2658,0.4475
2659,0.8998
2660,0.6338
2661,0.9889
2662,0.4115
2663,0.4329
2664,0.9329
2665,0.9522
2666,0.8808
2667,0.8550
2668,0.5214
2669,0.5077
2670,0.4541
2671,0.8553
2672,0.7005
2673,0.9311
2674,0.9738
2675,0.9737
2676,0.8509
2677,0.4950
2678,0.8495
2679,0.9780
2680,0.7698
2681,0.5423
2682,0.5458
2683,0.9820
2684,0.5322
2685,0.5594
2686,0.9628
2687,0.4176
2688,0.5134
2689,0.4936
2690,0.8323
2691,0.4516
2692,0.8709
2693,0.5158
2694,0.4388
2695,0.4521
2696,0.6858
2697,0.4829
2698,0.9594
2699,0.4729
2700,0.4927
2701,0.5076
2702,0.6114
2703,0.9262
2704,0.9425
2705,0.4302
2706,0.9853
2707,0.4643
2708,0.9721
2709,0.8570
2710,0.9027
2711,0.9922
2712,0.5281
2713,0.4906
2714,0.8798
2715,0.5363
2716,0.5178
2717,0.4909
2718,0.6498
2719,0.9173
2720,0.4439
2721,0.9454
2722,0.9659
2723,0.5660
2724,0.4405
2725,0.9318
2726,0.4901
2727,0.9657
2728,0.6232
2729,0.4519
2730,0.4852
2731,0.4573
2732,0.9571
2733,0.5293
2734,0.9273
2735,0.9782
2736,0.5851
2737,0.8425
2738,0.5252
2739,0.5079
2740,0.7914
2741,0.9563
2742,0.5421
2743,0.9258
2744,0.4065
2745,0.4759
2746,0.9562
2747,0.5041
2748,0.9959
2749,0.4585
2750,0.5065
2751,0.4992
2752,0.4888
2753,0.5299
2754,0.7902
2755,0.9789
2756,0.8924
2757,0.8470
2758,0.7163
2759,0.6240
2760,0.4909
2761,0.9457
2762,0.4590
2763,0.9091
2764,0.5173
2765,0.9497
2766,0.7981
2767,0.9722
2768,0.7007
2769,0.9132
2770,0.4785
2771,0.4831
2772,0.4582
2773,0.9827
2774,0.5211
2775,0.9561
2776,0.9157
2777,0.6953
2778,0.4603
2779,0.9842
2780,0.9897
2781,0.9385
2782,0.9289
2783,0.7668
2784,0.8838
2785,0.9552
2786,0.4504
2787,0.8500
2788,0.4077
2789,0.9517
2790,0.8202
2791,0.9200
2792,0.4879
2793,0.4629
2794,0.8564
2795,0.4841
2796,0.9154
2797,0.9767
2798,0.9079
2799,0.6569
2800,0.4650
2801,0.9437
2802,0.9537
2803,0.5584
2804,0.9408
2805,0.5295
2806,0.8531
2807,0.9375
2808,0.8727
2809,0.5390
2810,0.9052
2811,0.4730
2812,0.8965
2813,0.5145
2814,0.4147
2815,0.7040
2816,0.9735
2817,0.6372
2818,0.5163
2819,0.5051
2820,0.4856
2821,0.4427
2822,0.4419
2823,0.9557
2824,0.5399
2825,0.4492
2826,0.9325
2827,0.5351
2828,0.8739
2829,0.9748
2830,0.8902
2831,0.4802
2832,0.8975
2833,0.6618
2834,0.9240
2835,0.8554
2836,0.9606
2837,0.4381
2838,0.4998
2839,0.4629
2840,0.9910
2841,0.9351
2842,0.9906
2843,0.9833
2844,0.4387
2845,0.4656
2846,0.4768
2847,0.5217
2848,0.9250
2849,0.8914
2850,0.9629
2851,0.8442
2852,0.9148
2853,0.9632
2854,0.5918
2855,0.4707
2856,0.6948
2857,0.9534
2858,0.5299
2859,0.4679
2860,0.5356
2861,0.9697
2862,0.4696
2863,0.9161
2864,0.7605
2865,0.9540
2866,0.4427
2867,0.9449
2868,0.4836
2869,0.3984
2870,0.9633
2871,0.7733
2872,0.9050
2873,0.9933
2874,0.4472
2875,0.5052
2876,0.5053
2877,0.9920
2878,0.9648
2879,0.4895
2880,0.8787
2881,0.9838
2882,0.5319
2883,0.5143
2884,0.8969
2885,0.4788
2886,0.4893
2887,0.9912
2888,0.9891
2889,0.5375
2890,0.7322
2891,0.9746
2892,0.4621
2893,0.9118
2894,0.4968
2895,0.5713
2896,0.4840
2897,0.4617
2898,0.8825
2899,0.9127
2900,0.9436
2901,0.4695
2902,0.4484
2903,0.5937
2904,0.4702
2905,0.9709
2906,0.5122
2907,0.5255
2908,0.7629
2909,0.4768
2910,0.4496
2911,0.4768
2912,0.4084
2913,0.9634
2914,0.4759
2915,0.9140
2916,0.5019
2917,0.6948
2918,0.4287
2919,0.4951
2920,0.9582
2921,0.4626
2922,0.9200
2923,0.4713
2924,0.9651
2925,0.9230
2926,0.9810
2927,0.9638
2928,0.4975
2929,0.9334
2930,0.4940
2931,0.4673
2932,0.4921
2933,0.9614
2934,0.4521
2935,0.9872
2936,0.4576
2937,0.9076
2938,0.6331
2939,0.5320
2940,0.4610
2941,0.9291
2942,0.7039
2943,0.9755
2944,0.8402
2945,0.5571
2946,0.5377
2947,0.8415
2948,0.5086
2949,0.5936
2950,0.7317
2951,0.4820
2952,0.5610
2953,0.9736
2954,0.5467
2955,0.5420
2956,0.9299
2957,0.4929
2958,0.5198
2959,0.5312
2960,0.8982
2961,0.4920
2962,0.8845
2963,0.4793
2964,0.4618
2965,0.5604
2966,0.8553
2967,0.8016
2968,0.9774
2969,0.8893
2970,0.4747
2971,0.4408
2972,0.9905
2973,0.5258
2974,0.4908
2975,0.5378
2976,0.4504
2977,0.9726
2978,0.5262
2979,0.9159
2980,0.8488
2981,0.9615
2982,0.9323
2983,0.9611
2984,0.5845
2985,0.4286
2986,0.4493
2987,0.9722
2988,0.9856
2989,0.9673
2990,0.5399
2991,0.6004
2992,0.4845
2993,0.4962
2994,0.4879
2995,0.9401
2996,0.8803
2997,0.9764
2998,0.4923
2999,0.9728
3000,0.4652
3001,0.9127
3002,0.9180
3003,0.8428
3004,0.5859
3005,0.9302
3006,0.9692
3007,0.9750
3008,0.9600
3009,0.5840
3010,0.4423
3011,0.9425
3012,0.9736
3013,0.4998
3014,0.4402
3015,0.9950
3016,0.5427
3017,0.5404
3018,0.4895
3019,0.9900
3020,0.9632
3021,0.8269
3022,0.4872
3023,0.9513
3024,0.9277
3025,0.4780
3026,0.4454
3027,0.9907
3028,0.5858
3029,0.6793
3030,0.9240
3031,0.7634
3032,0.9870
3033,0.4879
3034,0.9702
3035,0.9528
3036,0.4252
3037,0.5362
3038,0.5033
3039,0.4817
3040,0.5176
3041,0.5256
3042,0.7060
3043,0.8948
3044,0.9671
3045,0.5511
3046,0.4130
3047,0.4612
3048,0.4702
3049,0.5239
3050,0.6759
3051,0.8817
3052,0.9337
3053,0.5470
3054,0.7299
3055,0.4737
3056,0.9235
3057,0.9504
3058,0.4773
3059,0.5645
3060,0.8501
3061,0.5083
3062,0.3981
3063,0.4749
3064,0.5568
3065,0.9279
3066,0.9695
3067,0.9380
3068,0.6578
3069,0.8916
3070,0.4359
3071,0.5004
3072,0.9569
3073,0.4624
3074,0.9818
3075,0.4944
3076,0.4360
3077,0.7033
3078,0.8021
3079,0.9747
3080,0.4286
3081,0.5436
3082,0.8593
3083,0.5724
3084,0.5447
3085,0.8009
3086,0.7994
3087,0.9213
3088,0.9203
3089,0.5000
3090,0.9649
3091,0.5608
3092,0.9600
3093,0.6971
3094,0.9888
3095,0.4625
3096,0.9471
3097,0.9383
3098,0.9165
3099,0.9514
3100,0.4928
3101,0.4299
3102,0.5524
3103,0.5085
3104,0.9838
3105,0.8488
3106,0.8526
3107,0.5324
3108,0.9718
3109,0.4613
3110,0.4055
3111,0.5823
3112,0.5365
3113,0.9563
3114,0.7501
3115,0.9256
3116,0.8945
3117,0.4272
3118,0.4916
3119,0.9501
3120,0.9559
3121,0.4946
3122,0.4348
3123,0.9213
3124,0.6553
3125,0.5046
3126,0.4368
3127,0.8631
3128,0.9290
3129,0.4431
3130,0.5386
3131,0.5121
3132,0.5221
3133,0.4055
3134,0.4953
3135,0.5609
3136,0.4728
3137,0.9794
3138,0.9534
3139,0.6606
3140,0.7742
3141,0.9294
3142,0.9272
3143,0.5771
3144,0.4727
3145,0.5017
3146,0.7996
3147,0.7051
3148,0.5247
3149,0.9830
3150,0.4868
3151,0.6629
3152,0.4826
3153,0.5763
3154,0.3803
3155,0.4456
3156,0.9873
3157,0.9228
3158,0.4899
3159,0.9285
3160,0.8767
3161,0.9774
3162,0.9825
3163,0.4674
3164,0.8451
3165,0.5617
3166,0.9700
3167,0.5400
3168,0.6880
3169,0.4415
3170,0.9712
3171,0.4914
3172,0.8944
3173,0.5277
3174,0.4894
3175,0.5651
3176,0.4644
3177,0.6363
3178,0.4645
3179,0.5501
3180,0.7691
3181,0.5217
3182,0.4943
3183,0.4383
3184,0.9458
3185,0.5066
3186,0.8248
3187,0.4244
3188,0.5108
3189,0.5094
3190,0.9599
3191,0.9639
3192,0.4687
3193,0.9832
3194,0.9693
3195,0.9459
3196,0.4605
3197,0.4332
3198,0.9037
3199,0.4812
3200,0.4589
3201,0.9349
3202,0.4939
3203,0.9546
3204,0.4997
3205,0.9477
3206,0.5294
3207,0.9672
3208,0.4463
3209,0.8998
3210,0.9769
3211,0.6046
3212,0.6005
3213,0.9900
3214,0.4882
3215,0.5233
3216,0.4744
3217,0.9759
3218,0.4526
3219,0.6028
3220,0.8313
3221,0.6195
3222,0.5862
3223,0.4449
3224,0.4784
3225,0.7975
3226,0.9140
3227,0.9627
3228,0.9699
3229,0.4247
3230,0.5682
3231,0.8827
3232,0.4372
3233,0.4889
3234,0.9235
3235,0.5227
3236,0.9612
3237,0.9639
3238,0.9689
3239,0.5102
3240,0.9847
3241,0.9037
3242,0.9141
3243,0.8454
3244,0.5221
3245,0.4973
3246,0.6091
3247,0.8980
3248,0.5041
3249,0.4132
3250,0.9906
3251,0.4815
3252,0.9826
3253,0.8828
3254,0.9499
3255,0.5596
3256,0.9654
3257,0.7911
3258,0.5739
3259,0.4763
3260,0.5604
3261,0.4942
3262,0.4865
3263,0.4733
3264,0.7843
3265,0.7392
3266,0.4786
3267,0.4548
3268,0.9316
3269,0.6038
3270,0.5140
3271,0.9314
3272,0.4967
3273,0.8900
3274,0.8328
3275,0.4704
3276,0.4370
3277,0.8443
3278,0.7592
3279,0.5359
3280,0.9925
3281,0.5522
3282,0.5002
3283,0.4706
3284,0.5680
3285,0.5226
3286,0.9854
3287,0.9742
3288,0.5536
3289,0.9509
3290,0.5608
3291,0.5168
3292,0.4839
3293,0.5314
3294,0.8608
3295,0.4607
3296,0.4094
3297,0.5797
3298,0.9477
3299,0.4077
3300,0.4754
3301,0.4617
3302,0.4653
3303,0.4623
3304,0.9715
3305,0.4541
3306,0.9909
3307,0.5071
3308,0.4825
3309,0.8832
3310,0.5348
3311,0.3851
3312,0.9714
3313,0.9659
3314,0.4973
3315,0.9173
3316,0.8105
3317,0.5323
3318,0.5309
3319,0.9748
3320,0.4802
3321,0.9259
3322,0.6042
3323,0.4604
3324,0.4535
3325,0.5391
3326,0.7207
3327,0.9665
3328,0.6664
3329,0.9704
3330,0.9911
3331,0.5999
3332,0.9655
3333,0.8979
3334,0.5339
3335,0.9501
3336,0.9519
3337,0.9897
3338,0.4804
3339,0.4400
3340,0.4804
3341,0.4763
3342,0.7781
3343,0.5157
3344,0.5776
3345,0.9735
3346,0.9919
3347,0.5708
3348,0.8268
3349,0.6187
3350,0.4845
3351,0.4183
3352,0.9905
3353,0.4940
3354,0.4747
3355,0.4370
3356,0.8052
3357,0.8401
3358,0.3954
3359,0.4442
3360,0.8866
3361,0.5265
3362,0.4589
3363,0.5072
3364,0.9945
3365,0.9811
3366,0.9793
3367,0.9241
3368,0.9220
3369,0.9920
3370,0.6572
3371,0.9442
3372,0.4467
3373,0.9786
3374,0.4799
3375,0.5411
3376,0.3893
3377,0.5097
3378,0.9014
3379,0.4786
3380,0.9752
3381,0.9104
3382,0.6349
3383,0.5409
3384,0.4577
3385,0.9910
3386,0.8915
3387,0.5458
3388,0.9857
3389,0.9332
3390,0.4836
3391,0.9372
3392,0.9562
3393,0.9891
3394,0.9812
3395,0.9571
3396,0.9561
3397,0.5974
3398,0.4756
3399,0.5765
3400,0.9134
3401,0.9608
3402,0.5472
3403,0.5375
3404,0.9915
3405,0.8855
3406,0.4676
3407,0.5499
3408,0.8445
3409,0.8239
3410,0.9901
3411,0.8856
3412,0.8654
3413,0.9395
3414,0.4979
3415,0.9683
3416,0.4304
3417,0.9899
3418,0.4333
3419,0.8188
3420,0.5086
3421,0.9798
3422,0.4614
3423,0.4919
3424,0.4665
3425,0.5056
3426,0.4962
3427,0.9103
3428,0.4939
3429,0.4544
3430,0.9908
3431,0.4230
3432,0.5243
3433,0.5185
3434,0.5301
3435,0.5110
3436,0.9941
3437,0.5469
3438,0.9534
3439,0.9457
3440,0.5039
3441,0.4930
3442,0.5837
3443,0.9829
3444,0.4730
3445,0.5393
3446,0.5458
3447,0.9054
3448,0.9120
3449,0.5206
3450,0.9543
3451,0.8320
3452,0.8074
3453,0.4540
3454,0.6362
3455,0.5705
3456,0.9870
3457,0.5744
3458,0.8636
3459,0.9645
3460,0.8270
3461,0.5611
3462,0.6338
3463,0.4516
3464,0.5230
3465,0.9800
3466,0.5432
3467,0.4912
3468,0.9865
3469,0.9503
3470,0.9148
3471,0.4788
3472,0.3979
3473,0.4484
3474,0.5163
3475,0.4630
3476,0.4666
3477,0.9554
3478,0.5092
3479,0.4692
3480,0.5288
3481,0.9466
3482,0.9662
3483,0.4357
3484,0.9353
3485,0.4516
3486,0.4662
3487,0.9512
3488,0.4623
3489,0.4495
3490,0.4655
3491,0.5553
3492,0.4625
3493,0.8796
3494,0.4346
3495,0.4766
3496,0.9928
3497,0.9532
3498,0.9263
3499,0.9840
3500,0.9893
3501,0.7298
3502,0.9323
3503,0.9583
3504,0.4659
3505,0.5113
3506,0.4888
3507,0.5035
3508,0.4868
3509,0.4865
3510,0.4933
3511,0.9909
3512,0.9525
3513,0.8660
3514,0.7845
3515,0.8652
3516,0.9847
3517,0.9229
3518,0.5589
3519,0.5214
3520,0.9045
3521,0.4825
3522,0.7971
3523,0.4640
3524,0.9934
3525,0.7446
3526,0.7250
3527,0.4308
3528,0.9449
3529,0.4645
3530,0.9469
3531,0.6288
3532,0.9802
3533,0.6939
3534,0.9476
3535,0.4882
3536,0.4263
3537,0.6045
3538,0.9478
3539,0.9798
3540,0.5560
3541,0.4995
3542,0.9724
3543,0.4479
3544,0.8469
3545,0.4750
3546,0.4670
3547,0.9438
3548,0.9707
3549,0.5194
3550,0.9649
3551,0.4564
3552,0.9944
3553,0.4827
3554,0.4269
3555,0.5577
3556,0.6043
3557,0.4843
3558,0.9236
3559,0.5773
3560,0.5061
3561,0.9136
3562,0.9858
3563,0.4602
3564,0.9456
3565,0.5255
3566,0.9869
3567,0.6950
3568,0.9871
3569,0.8147
3570,0.5340
3571,0.8392
3572,0.8734
3573,0.9514
3574,0.5978
3575,0.4663
3576,0.9423
3577,0.4986
3578,0.7350
3579,0.5001
3580,0.5458
3581,0.8313
3582,0.5144
3583,0.9429
3584,0.5255
3585,0.4440
3586,0.5331
3587,0.8802
3588,0.6596
3589,0.5077
3590,0.9632
3591,0.9237
3592,0.9032
3593,0.6102
3594,0.6668
3595,0.4723
3596,0.4403
3597,0.4860
3598,0.4779
3599,0.8658
3600,0.5197
3601,0.4528
3602,0.5416
3603,0.9652
3604,0.4301
3605,0.6341
3606,0.4712
3607,0.9377
3608,0.5086
3609,0.6821
3610,0.5062
3611,0.5156
3612,0.5769
3613,0.6134
3614,0.9749
3615,0.8829
3616,0.9182
3617,0.5609
3618,0.5274
3619,0.5273
3620,0.4802
3621,0.9504
3622,0.9928
